source,improve_sample_id,improve_chem_id,study,auc,ic50,ec50,ec50se,r2fit,einf,hs,aac1,auc1,dss1,auc_true,auc_pred
gCSI,ACH-000948,Drug_795,242801,0.5661,6.812,6.837999999999999,0.0127,0.9993,0.0827,3.027,0.2015,0.7985,0.1863,0.5661,0.4997
gCSI,ACH-000948,Drug_201,243204,0.7205,5.6770000000000005,5.678,0.0394,0.9934,0.0005,2.1,0.1795,0.8205,0.1601,0.7205,0.6715
gCSI,ACH-000411,Drug_795,242802,0.6337,7.287000000000001,7.723,0.1688,0.8966,0.4098,1.705,0.2666,0.7334,0.2262,0.6337,0.5112
gCSI,ACH-000558,Drug_1214,242404,0.7167,4.895,6.025,11.21,0.6861,0.2568,0.2768,0.1172,0.8828,0.0402,0.7167,0.5816
gCSI,ACH-000555,Drug_1105,238372,0.5265,7.707999999999998,7.901,0.0608,0.987,0.2716,1.769,0.2633,0.7367,0.2316,0.5265,0.4944
gCSI,ACH-000052,Drug_279,241191,0.691,6.564,6.666,16960.0,-0.5933,0.3047,4.0,0.0009,0.9991,0.0,0.691,0.7843
gCSI,ACH-000528,Drug_279,241192,0.6833,6.465,6.542000000000002,33110.0,0.0584,0.2522,4.0,0.0003,0.9997,0.0,0.6833,0.742
gCSI,ACH-000838,Drug_279,241196,0.6508,6.55,6.604,1774.0,0.9734,0.1952,4.0,0.0006,0.9994,0.0,0.6508,0.7965
gCSI,ACH-000222,Drug_795,242820,0.6295,7.311,7.612,0.0185,0.9985,0.3844,2.121,0.26,0.74,0.2257,0.6295,0.5257
gCSI,ACH-000222,Drug_1005,237973,0.7346,5.585,5.585,2.725,0.9361,0.0,1.069,0.0327,0.9673,0.01,0.7346,0.7986
gCSI,ACH-000222,Drug_1493,238784,0.7161,6.192,6.363,0.0635,0.9831,0.2791,2.077,0.3144,0.6856,0.2832,0.7161,0.6675
gCSI,ACH-000248,Drug_1087,242011,0.922,4.466,4.466,925.3,0.866,0.0,4.0,0.0032,0.9968,0.0,0.922,0.6367
gCSI,ACH-000248,Drug_865,239992,0.4567,8.009,8.112,0.0207,0.998,0.2073,2.272,0.4388,0.5612,0.4093,0.4567,0.4603
gCSI,ACH-000456,Drug_1087,242012,0.5224,6.9060000000000015,8.369,0.5343,0.9667,0.2487,0.2042,0.5151,0.4849,0.4612,0.5224,0.6366
gCSI,ACH-000456,Drug_988,237571,0.4927,7.065,7.067,0.0147,0.9991,0.0076,4.0,0.2776,0.7224,0.2671,0.4927,0.4601
gCSI,ACH-000792,Drug_988,237573,0.4624,7.229,7.229,0.0124,0.9993,0.0012,2.2430000000000003,0.3219,0.6781,0.3036,0.4624,0.4605
gCSI,ACH-000548,Drug_435,240799,0.781,5.502999999999999,6.067,0.0586,0.9957,0.3653,1.01,0.2302,0.7698,0.1816,0.781,0.8047
gCSI,ACH-000536,Drug_795,242827,0.6547,7.102,7.306,0.0604,0.9816,0.3733,2.919,0.2145,0.7855,0.1884,0.6547,0.5114
gCSI,ACH-000927,Drug_795,242828,0.6648,6.975,7.254,0.0244,0.9975,0.382,2.247,0.2032,0.7968,0.1739,0.6648,0.5094
gCSI,ACH-000288,Drug_435,240803,0.8565,4.914,5.157,0.1415,0.9869,0.2619,1.3259999999999998,0.1026,0.8974,0.0727,0.8565,0.8138
gCSI,ACH-000288,Drug_201,243232,0.7825,5.347,5.385,0.0707,0.997,0.0596,1.464,0.1125,0.8875,0.0862,0.7825,0.6718
gCSI,ACH-000288,Drug_1005,237982,0.7706,5.625,5.672999999999999,1686.0,0.9174,0.1775,4.0,0.0011,0.9989,0.0,0.7706,0.7251
gCSI,ACH-000288,Drug_865,240000,0.5105,8.113999999999999,8.412,0.0302,0.9963,0.3342,1.607,0.4207,0.5793,0.3753,0.5105,0.4592
gCSI,ACH-000535,Drug_1493,238794,0.6639,6.021,6.023,0.0199,0.9986,0.0033,1.807,0.3461,0.6539,0.3233,0.6639,0.6367
gCSI,ACH-000535,Drug_895,240401,0.8118,5.246,5.439,0.1114,0.9859,0.2178,1.288,0.1589,0.8411,0.1257,0.8118,0.7605
gCSI,ACH-000580,Drug_865,240003,0.482,8.156,8.267999999999999,0.0154,0.9988,0.2718,3.0410000000000004,0.433,0.5670000000000001,0.4029,0.482,0.4595
gCSI,ACH-000440,Drug_795,242835,0.49,7.385,7.41,0.0144,0.998,0.1025,4.0,0.3316,0.6684,0.3174,0.49,0.5258
gCSI,ACH-000440,Drug_895,240406,0.769,5.622000000000001,5.832000000000002,0.0756,0.9875,0.2436,1.382,0.2262,0.7738,0.1913,0.769,0.7723
gCSI,ACH-000826,Drug_895,240410,0.8571,4.848,4.93,0.1856,0.9939,0.1026,1.218,0.0896,0.9104,0.0603,0.8571,0.7618
gCSI,ACH-000832,Drug_1163,237192,0.815,3.63,5.933,1.325,0.868,0.4553,0.4553,0.1702,0.8298,0.097,0.815,0.8273
gCSI,ACH-000832,Drug_795,242841,0.4454,7.62,7.655,0.0082,0.9997,0.0895,2.492,0.3949,0.6051,0.3746,0.4454,0.5343
gCSI,ACH-000457,Drug_1005,237996,0.8165,5.735,6.158,3.35,0.9951,0.4899,4.0,0.0242,0.9758,0.0143,0.8165,0.7648
gCSI,ACH-000457,Drug_865,240014,0.5673,7.909,8.47,0.0555,0.9893,0.4189,1.408,0.3757,0.6243,0.3221,0.5673,0.4618
gCSI,ACH-000392,Drug_1127,241625,0.6689,4.989,7.9689999999999985,0.0514,0.995,0.498,0.8066,0.3171,0.6829,0.2478,0.6689,0.5084
gCSI,ACH-000392,Drug_865,240015,0.5793,7.62,8.039,0.0493,0.9923,0.3749,1.4380000000000002,0.3339,0.6661,0.2876,0.5793,0.502
gCSI,ACH-000783,Drug_1127,241626,0.697,6.7,7.544,0.0788,0.9702,0.4869,1.875,0.2717,0.7283,0.226,0.697,0.4667
gCSI,ACH-000107,Drug_435,240821,0.8334,4.851,4.851,0.443,0.99,0.0,0.6821,0.1363,0.8637,0.0873,0.8334,0.8225
gCSI,ACH-000107,Drug_988,237596,0.5437,7.487999999999999,7.555,0.0663,0.9844,0.2299,4.0,0.3139,0.6861,0.2941,0.5437,0.4618
gCSI,ACH-000107,Drug_1005,238000,0.6836,5.897,5.897,2.084,0.8669,0.0,1.288,0.0488,0.9512,0.0253,0.6836,0.7572
gCSI,ACH-000329,Drug_201,243253,0.8003,5.17,5.17,0.8368,0.92,0.0,0.9975,0.1034,0.8966,0.0688,0.8003,0.6659
gCSI,ACH-000329,Drug_1493,238814,0.8254,5.303,5.876,0.0487,0.9929,0.4417,1.626,0.1727,0.8273,0.1373,0.8254,0.6398
gCSI,ACH-000867,Drug_795,242853,0.6411,7.112,7.242000000000001,0.0058,0.9999,0.3358,3.715,0.2162,0.7838,0.1945,0.6411,0.5069
gCSI,ACH-000867,Drug_1005,238006,0.929,1.361,1.361,48.84,0.7711,0.0,0.2225,0.0387,0.9613,0.0,0.929,0.7382
gCSI,ACH-000120,Drug_795,242855,0.4003,7.6320000000000014,7.636,0.0217,0.9978,0.0105,2.273,0.4244,0.5756,0.4059,0.4003,0.5301
gCSI,ACH-000120,Drug_883,239222,0.919,0.2111,0.2111,64.43,0.609,0.0,0.1668,0.076,0.924,0.0048,0.919,0.8492
gCSI,ACH-000687,Drug_201,243259,0.6753,5.947,5.947,0.0506,0.9963,0.0,1.257,0.2538,0.7462,0.2218,0.6753,0.6777
gCSI,ACH-000202,Drug_988,237608,0.5939,6.697,6.723,0.0277,0.9971,0.1051,4.0,0.1696,0.8304,0.1575,0.5939,0.5124
gCSI,ACH-000202,Drug_1005,238012,0.7131,5.721,5.721,4.962,0.9225,0.0,1.67,0.0201,0.9799,0.0058,0.7131,0.6718
gCSI,ACH-000350,Drug_1005,238014,0.8127,5.095,5.095,16.6,0.7326,0.0,1.039,0.0119,0.9881,0.0,0.8127,0.742
gCSI,ACH-000350,Drug_1493,238825,0.762,6.106,6.48,0.1399,0.9129,0.4243,2.193,0.2687,0.7313,0.2314,0.762,0.6638
gCSI,ACH-000805,Drug_1087,242052,0.4,8.125,8.609,0.0872,0.9875,0.1566,0.3376,0.6698,0.3302,0.6331,0.4,0.6359
gCSI,ACH-000717,Drug_865,240034,0.6577,6.988,7.521,0.0599,0.9902,0.4167,1.462,0.2328,0.7672,0.1912,0.6577,0.4599
gCSI,ACH-000864,Drug_1127,241645,0.6885,7.0539999999999985,7.263,0.0165,0.9992,0.4273,4.0,0.2612,0.7388,0.2311,0.6885,0.4711
gCSI,ACH-000864,Drug_1005,238017,0.7099,5.7410000000000005,5.7410000000000005,1729.0,0.7192,0.0,4.0,0.0025,0.9975,0.0,0.7099,0.7516
gCSI,ACH-000582,Drug_435,240839,0.9004,4.612,5.113,0.1162,0.9692,0.4634,2.267,0.0612,0.9388,0.0415,0.9004,0.8111
gCSI,ACH-000582,Drug_1127,241646,0.4994,7.55,7.6179999999999986,0.0234,0.9972,0.1698,2.651,0.4558,0.5442,0.4308,0.4994,0.4664
gCSI,ACH-000401,Drug_795,242866,0.5272,7.2029999999999985,7.27,0.0336,0.9954,0.1323,2.015,0.2889,0.7111,0.2645,0.5272,0.5441
gCSI,ACH-000401,Drug_1493,238830,0.5609,6.641,6.644,0.0316,0.9979,0.0036,1.093,0.5077,0.4923,0.4709,0.5609,0.6382
gCSI,ACH-000644,Drug_883,239234,0.9349,1.987,1.987,36.34,0.6172,0.0,0.2711,0.0537,0.9463,0.0023,0.9349,0.7952
gCSI,ACH-000257,Drug_201,243271,0.6438,6.1370000000000005,6.1370000000000005,0.0253,0.9973,0.0,1.998,0.2983,0.7017,0.2777,0.6438,0.7355
gCSI,ACH-000998,Drug_1127,241653,0.698,6.417999999999998,6.996,0.1552,0.9485,0.3952,1.173,0.2345,0.7655,0.1885,0.698,0.4667
gCSI,ACH-000786,Drug_895,240444,0.6443,6.331,6.408,0.0269,0.9979,0.1137,1.456,0.3971,0.6029,0.3644,0.6443,0.7648
gCSI,ACH-000334,Drug_1214,242472,0.496,8.379,8.758,0.0415,0.9948,0.3639,1.491,0.2925,0.7075,0.2506,0.496,0.5237
gCSI,ACH-000207,Drug_201,243278,0.6885,5.995,6.066,0.0154,0.9996,0.0955,1.304,0.2558,0.7442,0.2227,0.6885,0.7521
gCSI,ACH-000749,Drug_1127,241658,0.4248,8.033999999999999,8.073,0.0318,0.9961,0.1528,4.0,0.5662,0.4338,0.5451,0.4248,0.4659
gCSI,ACH-000749,Drug_1105,238437,0.3832,8.436,8.51,0.028,0.9951,0.1794,2.609,0.4274,0.5726,0.4023,0.3832,0.4583
gCSI,ACH-000749,Drug_1493,238840,0.5816,6.517,6.519,0.0375,0.9963,0.0036,1.335,0.4755,0.5245,0.4448,0.5816,0.6367
gCSI,ACH-000749,Drug_883,239244,0.9624,-2.006,0.0,116.6,0.38,0.29600000000000004,0.1941,0.034,0.966,0.0,0.9624,0.7921
gCSI,ACH-000749,Drug_865,240047,0.5423,7.867000000000001,8.036,0.0274,0.9957,0.3195,2.619,0.3631,0.6369,0.3304,0.5423,0.4603
gCSI,ACH-000056,Drug_201,243280,0.6276,6.235,6.2360000000000015,0.0224,0.9983,0.0005,1.778,0.3241,0.6759,0.301,0.6276,0.6934
gCSI,ACH-000877,Drug_795,242880,0.4786,7.399,7.449,0.0122,0.9994,0.0931,1.784,0.3447,0.6553,0.3184,0.4786,0.5356
gCSI,ACH-000877,Drug_988,237629,0.4507,7.296,7.296,0.0256,0.9982,0.0,4.0,0.3397,0.6603,0.3294,0.4507,0.4623
gCSI,ACH-000435,Drug_279,241261,0.8691,3.635,3.635,41.88,0.6863,0.0,0.3101,0.0296,0.9704,0.0,0.8691,0.7945
gCSI,ACH-000330,Drug_1105,238445,0.4325,7.832999999999998,7.887,0.004,0.9999,0.1241,2.277,0.3133,0.6867,0.2911,0.4325,0.4584
