source,improve_sample_id,improve_chem_id,study,auc,ic50,ec50,ec50se,r2fit,einf,hs,aac1,auc1,dss1,auc_true,auc_pred
gCSI,ACH-000948,Drug_435,240774,0.9058,4.565,4.565,193.7,0.9069,0.0,3.793,0.0081,0.9919,0.0021,0.9058,0.8082
gCSI,ACH-000411,Drug_201,243205,0.7761,5.341,5.341,0.0562,0.9983,0.0,1.579,0.1078,0.8922,0.0838,0.7761,0.6967
gCSI,ACH-000558,Drug_795,242806,0.5397,7.131,7.1770000000000005,0.0131,0.9991,0.1308,2.884,0.2682,0.7318,0.2501,0.5397,0.5226
gCSI,ACH-000558,Drug_1493,238770,0.7037,6.4129999999999985,6.625,0.1683,0.8703,0.3226,2.124,0.3419,0.6581,0.3069,0.7037,0.6627
gCSI,ACH-000788,Drug_1087,241996,0.5201,7.894,8.158999999999999,0.043,0.9807,0.3077,1.5630000000000002,0.6154,0.3846,0.5727,0.5201,0.6428
gCSI,ACH-000788,Drug_1493,238771,0.4313,7.441,7.447,0.0123,0.9994,0.0102,1.429,0.7106,0.2894,0.6834,0.4313,0.6419
gCSI,ACH-000788,Drug_865,239978,0.4263,8.066,8.13,0.0201,0.998,0.1666,2.765,0.4653,0.5347,0.441,0.4263,0.4738
gCSI,ACH-000657,Drug_795,242808,0.4706,7.485,7.508999999999999,0.0133,0.9991,0.0947,3.795,0.358,0.642,0.3434,0.4706,0.5173
gCSI,ACH-000219,Drug_988,237558,0.3876,7.675,7.675,0.0385,0.9951,0.0,4.0,0.4389,0.5611,0.4286,0.3876,0.4599
gCSI,ACH-000219,Drug_1105,238370,0.3638,7.991,8.012,0.021,0.9978,0.0486,2.14,0.3715,0.6285,0.3505,0.3638,0.4577
gCSI,ACH-000219,Drug_1493,238773,0.4487,7.3279999999999985,7.334,0.0299,0.9969,0.0077,1.213,0.6819,0.3181,0.6509,0.4487,0.6369
gCSI,ACH-000555,Drug_865,239982,0.5341,8.25,8.391,0.0148,0.9966,0.3633,4.0,0.399,0.601,0.3649,0.5341,0.5004
gCSI,ACH-000681,Drug_435,240786,0.8196,4.904,4.904,0.6836,0.9788,0.0,0.6053,0.1579,0.8421,0.1029,0.8196,0.8078
gCSI,ACH-000052,Drug_201,243216,0.6895,5.9510000000000005,5.976,0.019,0.9983,0.0574,2.0980000000000003,0.2416,0.7584,0.2208,0.6895,0.7306
gCSI,ACH-000052,Drug_1105,238374,0.3553,8.124,8.145,0.0095,0.9996,0.0668,2.998,0.3969,0.6031,0.3803,0.3553,0.4769
gCSI,ACH-000528,Drug_795,242814,0.5434,7.495,7.562,0.0332,0.9961,0.2309,4.0,0.3149,0.6851,0.295,0.5434,0.4985
gCSI,ACH-000046,Drug_201,243218,0.7191,5.682,5.682,0.155,0.9796,0.0,1.2009999999999998,0.1921,0.8079,0.1594,0.7191,0.6925
gCSI,ACH-000046,Drug_988,237564,0.3774,7.765,7.768,0.006,0.9998,0.0085,2.947,0.4594,0.5406,0.445,0.3774,0.4603
gCSI,ACH-000880,Drug_1493,238780,0.5817,6.568,6.587999999999999,0.057,0.9903,0.0303,1.348,0.4801,0.5199,0.4485,0.5817,0.6567
gCSI,ACH-000248,Drug_279,241199,0.7829,6.127000000000002,6.4,182000.0,-0.1915,0.4573,3.92,0.0001,0.9999,0.0,0.7829,0.7494
gCSI,ACH-000456,Drug_865,239993,0.3546,8.198,8.244,0.026,0.9972,0.0875,1.815,0.5367,0.4633,0.509,0.3546,0.4604
gCSI,ACH-000603,Drug_1493,238787,0.8206,5.22,5.364,0.037000000000000005,0.9969,0.2114,1.665,0.1414,0.8586,0.115,0.8206,0.6676
gCSI,ACH-000603,Drug_895,240394,0.949,3.791,3.791,6.401,0.8886,0.0,0.7512,0.0286,0.9714,0.0035,0.949,0.8067
gCSI,ACH-000792,Drug_1127,241605,0.5319,7.608,7.763,0.0683,0.9763,0.2536,1.986,0.4381,0.5619,0.4028,0.5319,0.4676
gCSI,ACH-000792,Drug_895,240395,0.77,5.475,5.555,0.1411,0.9659,0.1138,1.404,0.2032,0.7968,0.1727,0.77,0.767
gCSI,ACH-000536,Drug_988,237576,0.4993,7.018,7.019,0.028,0.9936,0.005,2.787,0.2658,0.7342,0.251,0.4993,0.4792
gCSI,ACH-000927,Drug_201,243231,0.7182,5.691,5.691,0.0338,0.9973,0.0,1.705,0.1853,0.8147,0.1617,0.7182,0.6847
gCSI,ACH-000288,Drug_895,240400,0.7243,5.792000000000002,5.912000000000001,0.0658,0.9933,0.1361,1.145,0.2781,0.7219,0.2395,0.7243,0.7588
gCSI,ACH-000009,Drug_895,240402,0.9097,3.917,3.917,6.6389999999999985,0.7709,0.0,0.5164,0.0724,0.9276,0.0246,0.9097,0.7772
gCSI,ACH-000580,Drug_1127,241613,0.6072,7.0539999999999985,7.302,0.056,0.9903,0.2862,1.494,0.3328,0.6672,0.2935,0.6072,0.4692
gCSI,ACH-000212,Drug_201,243241,0.6996,5.792999999999998,5.792999999999998,0.1656,0.9869,0.0,0.9473,0.2274,0.7726,0.1863,0.6996,0.6843
gCSI,ACH-000212,Drug_1105,238399,0.5879,7.58,7.914,0.0397,0.9945,0.3683,1.734,0.2306,0.7694,0.1955,0.5879,0.4582
gCSI,ACH-000826,Drug_435,240813,0.7628,5.747000000000001,6.017,0.0386,0.9962,0.2946,1.433,0.2444,0.7556,0.2077,0.7628,0.8083
gCSI,ACH-000826,Drug_883,239206,0.6626,6.602,6.856,0.0406,0.9948,0.29100000000000004,1.496,0.3448,0.6552,0.3047,0.6626,0.7906
gCSI,ACH-000832,Drug_1214,242439,0.5238,8.215,8.583,0.0265,0.9976,0.3764,1.653,0.2582,0.7418,0.2199,0.5238,0.499
gCSI,ACH-000832,Drug_1005,237994,0.6947,5.831,5.831,5.089,0.7992,0.0,1.648,0.0293,0.9707,0.0125,0.6947,0.7948
gCSI,ACH-000687,Drug_1005,238009,0.6741,5.955,5.955,59.51,0.9812,0.0,4.0,0.0145,0.9855,0.0071,0.6741,0.7224
gCSI,ACH-000687,Drug_1105,238417,0.3623,8.117,8.139,0.0013,1.0,0.0756,3.276,0.3916,0.6084,0.3758,0.3623,0.4572
gCSI,ACH-000253,Drug_883,239224,0.8645,4.811,4.811,56.99,0.4345,0.0,2.614,0.0122,0.9878,0.0033,0.8645,0.8092
gCSI,ACH-000202,Drug_1127,241640,0.6547,6.523,6.577000000000001,0.0786,0.9686,0.1959,4.0,0.2221,0.7779,0.2065,0.6547,0.4589
gCSI,ACH-000202,Drug_795,242859,0.6479,6.803,6.955,0.0572,0.9783,0.285,2.406,0.1791,0.8209,0.156,0.6479,0.4788
gCSI,ACH-000350,Drug_1087,242051,0.6053,4.578,8.94,1.209,0.9156,0.3995,0.1597,0.4177,0.5823,0.353,0.6053,0.6667
gCSI,ACH-000350,Drug_1214,242459,0.9332,-4.718,0.0,354.6,0.1536,0.3876,0.1374,0.0362,0.9638,0.0,0.9332,0.5817
gCSI,ACH-000350,Drug_895,240432,0.9292,4.149,4.149,3.83,0.8913,0.0,0.8733,0.0372,0.9628,0.0103,0.9292,0.769
gCSI,ACH-000805,Drug_1127,241643,0.6251,7.517,7.849,0.0295,0.9951,0.4156,2.323,0.3562,0.6438,0.3135,0.6251,0.4665
gCSI,ACH-000805,Drug_201,243265,0.7431,5.6629999999999985,5.976,0.151,0.99,0.2247,0.8279,0.2132,0.7868,0.1635,0.7431,0.6806
